company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_category,ground_stress,bag_stress,load_stress,service_stress
OO,5868,2025-08-06,ORD,YWG,0.5120759311913249,318.0,Medium,0.9538281359615818,0.03076923076923077,0.4725633226113841,0.041666666666666664
OO,4748,2025-08-05,ORD,ATW,0.577131548375463,19.0,Difficult,0.950387715490453,0.3076923076923077,0.493752002563281,0.08
OO,5124,2025-08-02,ORD,EAU,0.4770026301902646,508.0,Easy,0.9532188512912695,0.008974358974358975,0.3756808715155399,0.0
UA,1933,2025-08-12,ORD,LAS,0.4800803883281927,365.0,Easy,0.9434718916963113,0.006546644844517185,0.39052921072305885,0.025
UA,293,2025-08-05,ORD,LGA,0.533079349632038,213.0,Medium,0.9544823190998146,0.006386066763425255,0.5906127507880746,0.015706806282722512
UA,1834,2025-08-07,ORD,TPA,0.508405060346195,441.0,Easy,0.9299821054389023,0.0047511312217194575,0.49555167140886447,0.07716049382716049
UA,970,2025-08-02,ORD,FCO,0.5058614664388085,489.0,Easy,0.9483383344597188,0.01690408357075024,0.4826144863544459,0.016611295681063124
UA,1657,2025-08-09,ORD,LGA,0.5221075795378821,367.0,Easy,0.9365037111339233,0.0075046904315197,0.571254670545227,0.02127659574468085
OO,5275,2025-08-01,ORD,DLH,0.5220073077762003,416.0,Easy,0.9515111820780786,0.04957264957264958,0.5259532201217558,0.0
YX,3520,2025-08-13,ORD,BDL,0.5145899135985208,355.0,Medium,0.9381871848183001,0.017004048582995954,0.5436569198184065,0.0
UA,563,2025-08-05,ORD,EWR,0.5249471727300847,286.0,Medium,0.9474003643355475,0.004318488529014845,0.5751361743031079,0.008928571428571428
UA,1803,2025-08-09,ORD,DEN,0.5504253927967628,177.0,Difficult,0.9554161154173836,0.009018567639257295,0.6429509772508811,0.03811659192825112
UA,980,2025-08-09,ORD,DUB,0.5432938653874496,231.0,Medium,0.9526120305304301,0.03650586701434159,0.6072041065022244,0.02097902097902098
OO,4789,2025-08-09,ORD,FAR,0.5050129192417917,430.0,Easy,0.9456755756314975,0.03076923076923077,0.46545396289068186,0.028169014084507043
OO,4645,2025-08-13,ORD,FWA,0.5114154815107897,374.0,Easy,0.9520055073766338,0.01868131868131868,0.4830182633771227,0.04081632653061224
UA,714,2025-08-01,ORD,MDT,0.4898261039984002,535.0,Easy,0.9209324642294323,0.06293706293706294,0.43546282287685856,0.0
UA,2333,2025-08-03,ORD,BWI,0.5301367864613992,283.0,Medium,0.954470038290962,0.008615384615384617,0.5730027768877497,0.0225
YX,3601,2025-08-03,ORD,YYZ,0.5211778556413069,396.0,Easy,0.9543297768565216,0.00802675585284281,0.5365475600977042,0.024691358024691357
UA,1859,2025-08-03,ORD,SNA,0.5325392726327463,261.0,Medium,0.9508432301250721,0.004158004158004158,0.6014274649504121,0.006756756756756757
UA,224,2025-08-13,ORD,BZN,0.5459031226470902,79.0,Difficult,0.955363808268567,0.02275641025641026,0.6233924333326297,0.022388059701492536
UA,2278,2025-08-15,ORD,SEA,0.5430555324942902,72.0,Difficult,0.9542481606791703,0.021689785624211855,0.6050945209868632,0.03829787234042553
UA,1658,2025-08-02,ORD,EWR,0.5242915722568777,429.0,Easy,0.9463810788600576,0.0029827315541601255,0.5790852290932393,0.0024752475247524753
OO,5344,2025-08-15,ORD,MBS,0.5298604378842399,166.0,Difficult,0.9511966114335434,0.03076923076923077,0.5152194809355976,0.09615384615384616
UA,1564,2025-08-03,ORD,MSP,0.5224080403792121,380.0,Easy,0.9544996032011627,0.03164835164835165,0.527384385346577,0.016216216216216217
G7,4416,2025-08-14,ORD,STL,0.5555530322479764,39.0,Difficult,0.9417594920974882,0.1435897435897436,0.5903556552387055,0.01694915254237288
OO,5448,2025-08-03,ORD,FWA,0.5082844479489502,491.0,Easy,0.9500282061824128,0.024175824175824177,0.493752002563281,0.0
YX,3694,2025-08-09,ORD,OMA,0.5514276342356867,172.0,Difficult,0.9541497236067307,0.055944055944055944,0.6147505170254289,0.03260869565217391
G7,4502,2025-08-13,ORD,LEX,0.5496702664652412,64.0,Difficult,0.9534884832722996,0.09010989010989011,0.5581544376802307,0.07142857142857142
G7,4390,2025-08-08,ORD,CHA,0.5099523866292641,428.0,Easy,0.9535334219358047,0.012087912087912088,0.5044857417494393,0.0
UA,2387,2025-08-07,ORD,MCO,0.5506330023771592,56.0,Difficult,0.9542909594063179,0.003988603988603989,0.6672807860728398,0.008658008658008658
YX,3707,2025-08-09,ORD,IND,0.4765254176484111,488.0,Easy,0.9539715739049787,0.0794871794871795,0.31615740875593484,0.0
YX,3604,2025-08-02,ORD,CMH,0.5918480120943809,38.0,Difficult,0.9543086138812663,0.36923076923076925,0.5223288406562997,0.0379746835443038
YX,3542,2025-08-11,ORD,YUL,0.5456249466583956,79.0,Difficult,0.9538281359615818,0.016483516483516484,0.6431879559082379,0.0
OO,5444,2025-08-15,ORD,LIT,0.49385532777823393,453.0,Easy,0.954162563224875,0.015384615384615385,0.40788208907401474,0.047619047619047616
UA,2090,2025-08-02,ORD,MIA,0.5473002492826794,262.0,Medium,0.9545422174510382,0.0014652014652014652,0.6463382111138184,0.02403846153846154
YX,3571,2025-08-08,ORD,IND,0.5245856120140295,300.0,Medium,0.9536489784991034,0.04142011834319527,0.5229296316186126,0.0273972602739726
UA,2059,2025-08-06,ORD,PDX,0.526724023649209,208.0,Medium,0.9539496958714302,0.021824686940966013,0.5425905158603012,0.034210526315789476
UA,1989,2025-08-01,ORD,BOS,0.5396172428399336,211.0,Medium,0.9543044747938383,0.006378986866791745,0.6094974901206879,0.02830188679245283
UA,2011,2025-08-14,ORD,YVR,0.5208495123546307,289.0,Medium,0.9545898488778736,0.007239819004524887,0.536971296769799,0.022151898734177215
OO,4780,2025-08-14,ORD,CAK,0.4776146050955341,510.0,Easy,0.833232619732854,0.04395604395604396,0.45081704581864784,0.15217391304347827
UA,1933,2025-08-04,ORD,LAS,0.5289623933318861,178.0,Difficult,0.9542335190093566,0.008827238335435058,0.5760440029904945,0.009950248756218905
UA,2202,2025-08-12,ORD,IAH,0.5301800574033313,110.0,Difficult,0.9557472424116311,0.011888111888111888,0.5760440029904945,0.009950248756218905
UA,2232,2025-08-08,ORD,MSP,0.5112543832585285,418.0,Easy,0.9545341714038589,0.024317617866004962,0.44966011584648713,0.08108108108108109
UA,1741,2025-08-09,ORD,JAC,0.5586111722974837,122.0,Difficult,0.9531412299633972,0.01606837606837607,0.6876354489652267,0.01488095238095238
OO,5493,2025-08-13,ORD,ATW,0.5692894770028893,20.0,Difficult,0.9512864887605534,0.06853146853146853,0.644024351169497,0.09375
UA,845,2025-08-01,ORD,GRU,0.5354121100118725,267.0,Medium,0.9528489715224204,0.014184897671136204,0.5975899935616649,0.01358695652173913
UA,1740,2025-08-03,ORD,RSW,0.572772479269097,29.0,Difficult,0.9464756865726998,0.005522682445759369,0.7585175691551853,0.022988505747126436
UA,2628,2025-08-15,ORD,BNA,0.4539792732123466,530.0,Easy,0.9540675006674605,0.04725274725274726,0.23331421105242253,0.03048780487804878
OO,5344,2025-08-11,ORD,MBS,0.5047516986980816,462.0,Easy,0.9511966114335434,0.015384615384615385,0.47228452419096434,0.020833333333333332
UA,1531,2025-08-14,ORD,DSM,0.5535642349230002,43.0,Difficult,0.9539991499030386,0.06230769230769231,0.5928066665489307,0.07534246575342465
UA,622,2025-08-14,ORD,DEN,0.5293002714342935,192.0,Medium,0.9544434298717814,0.005614290922347795,0.5812099213020062,0.007317073170731708
UA,769,2025-08-15,ORD,BCN,0.5346341126911803,129.0,Difficult,0.9492193102393223,0.024749163879598666,0.5847688319737788,0.025362318840579712
UA,767,2025-08-11,ORD,DEN,0.5369900537761254,139.0,Difficult,0.9544193555877609,0.04378698224852071,0.5778596603652676,0.013333333333333334
UA,1983,2025-08-08,ORD,LAX,0.530949203251623,247.0,Medium,0.953240138026614,0.009453197405004634,0.585167681298729,0.00980392156862745
G7,4380,2025-08-13,ORD,SYR,0.5089809032020568,391.0,Easy,0.9543872565424001,0.04,0.45081704581864784,0.043478260869565216
YX,3635,2025-08-04,ORD,MSN,0.5212923446641564,287.0,Medium,0.9495659799292182,0.13076923076923078,0.46124842615449185,0.0
UA,1363,2025-08-02,ORD,LAX,0.5583747441130632,146.0,Difficult,0.9543551574970394,0.0038108680310515175,0.6922460749759692,0.018726591760299626
UA,2652,2025-08-04,ORD,RSW,0.5541998324406542,40.0,Difficult,0.9566341897176514,0.016923076923076926,0.6233924333326297,0.08208955223880597
UA,758,2025-08-05,ORD,EWR,0.5385035851011203,163.0,Difficult,0.9556289827708284,0.005417118093174431,0.606456264017943,0.023696682464454975
UA,1634,2025-08-07,ORD,IAD,0.5334239045724486,193.0,Medium,0.9541389112967145,0.012354312354312355,0.5942913596069636,0.004830917874396135
OO,5376,2025-08-05,ORD,LEX,0.532860199974754,215.0,Medium,0.9529941579737444,0.03786982248520711,0.5229296316186126,0.08904109589041095
OO,5362,2025-08-07,ORD,MKE,0.5326905893697854,207.0,Medium,0.9516459980685936,0.017813765182186237,0.5259532201217558,0.11320754716981132
UA,2195,2025-08-04,ORD,BDL,0.5172368198905929,350.0,Medium,0.9526156361542213,0.01183431952662722,0.511941512681142,0.038922155688622756
UA,1742,2025-08-09,ORD,JAX,0.505071642677231,429.0,Easy,0.9558823313090096,0.03794871794871795,0.43982621108312053,0.034482758620689655
UA,378,2025-08-13,ORD,LAX,0.5237387136213699,268.0,Medium,0.9548721210696912,0.003762541806020067,0.5517141941685357,0.02072538860103627
OO,5624,2025-08-05,ORD,LEX,0.5967557509171426,9.0,Difficult,0.947408924080977,0.26153846153846155,0.6431879559082379,0.03125
UA,563,2025-08-13,ORD,EWR,0.5317530876225997,193.0,Medium,0.9457526133403633,0.014769230769230769,0.5942005767382249,0.012987012987012988
OO,5309,2025-08-15,ORD,FWA,0.540025356419368,96.0,Difficult,0.952275139357664,0.046153846153846156,0.5259532201217558,0.12264150943396226
UA,2378,2025-08-14,ORD,LAX,0.4699286524537166,523.0,Easy,0.9542053619520227,0.04072398190045249,0.3109580262736303,0.015748031496062992
YX,3433,2025-08-06,ORD,CVG,0.5154937307509675,294.0,Medium,0.9436340763465549,0.03653846153846154,0.5229296316186126,0.0
G7,4518,2025-08-07,ORD,STL,0.5635321387012246,20.0,Difficult,0.9539828085708549,0.13333333333333333,0.6010893944248639,0.03333333333333333
YX,3468,2025-08-04,ORD,BGR,0.5444820254144903,67.0,Difficult,0.9541497236067307,0.027149321266968326,0.6154514398147939,0.023529411764705882
OO,5383,2025-08-05,ORD,TVC,0.6361237786480946,1.0,Difficult,0.954162563224875,0.4307692307692308,0.6547580903556552,0.03076923076923077
OO,5038,2025-08-06,ORD,PLN,0.41024821834742475,498.0,Easy,0.7709925707783951,0.012820512820512822,0.39714834988785647,0.0
OO,5568,2025-08-11,ORD,MLI,0.5036343616228246,470.0,Easy,0.9531739126277645,0.023846153846153847,0.45081704581864784,0.03260869565217391
OO,5843,2025-08-15,ORD,ECP,0.5091651225291679,374.0,Easy,0.9568075245625993,0.010256410256410256,0.4725633226113841,0.041666666666666664
OO,5643,2025-08-12,ORD,CAK,0.5893022797810125,10.0,Difficult,0.9539378699073499,0.019780219780219783,0.6976930471002883,0.1956521739130435
UA,786,2025-08-11,ORD,BTV,0.5264015021919438,245.0,Medium,0.9533785269679789,0.017391304347826087,0.5514725073259334,0.024691358024691357
UA,1198,2025-08-03,ORD,CUN,0.5757141180215263,23.0,Difficult,0.9540992693326145,0.0003978779840848806,0.7737236996689095,0.0037593984962406013
G7,4497,2025-08-09,ORD,ROA,0.5299829840505685,307.0,Medium,0.9532637899547746,0.0717948717948718,0.5259532201217558,0.018867924528301886
OO,5905,2025-08-02,ORD,MTJ,0.5605257057127513,133.0,Difficult,0.9538800916257005,0.0053667262969588556,0.7000628336738557,0.019230769230769232
OO,5026,2025-08-02,ORD,JST,0.46487226123040015,515.0,Easy,0.9525897100021992,0.016666666666666666,0.3220121755847485,0.0
OO,5555,2025-08-14,ORD,MKE,0.4771456444434653,511.0,Easy,0.952365016684674,0.046153846153846156,0.28981095802627366,0.0967741935483871
G7,4571,2025-08-05,ORD,XNA,0.5182484375863425,339.0,Medium,0.952365016684674,0.03384615384615385,0.5044857417494393,0.029411764705882353
UA,1097,2025-08-05,ORD,DCA,0.4503265384043873,512.0,Easy,0.9541920312009439,0.005714285714285715,0.2529820205791557,0.028409090909090908
UA,1834,2025-08-13,ORD,TPA,0.5349274295597934,166.0,Difficult,0.9538082391472392,0.005203619909502263,0.5840568142791636,0.042328042328042326
UA,1975,2025-08-07,ORD,ATL,0.5332807584915443,197.0,Medium,0.9398128309011115,0.004588394062078272,0.6014274649504121,0.04054054054054054
G7,4458,2025-08-06,ORD,LIT,0.5528561276608781,50.0,Difficult,0.9530390966372494,0.013017751479289942,0.6332906119833386,0.07142857142857142
G7,4568,2025-08-04,ORD,SCE,0.5056250074259129,487.0,Easy,0.9537581152533298,0.003418803418803419,0.493752002563281,0.0
UA,1851,2025-08-14,ORD,ALB,0.5283897073990207,201.0,Medium,0.9533557099483075,0.03461538461538462,0.5583234729430049,0.0036231884057971015
OO,5447,2025-08-04,ORD,PVD,0.5068035051519677,477.0,Easy,0.952493412866117,0.01391941391941392,0.49208902888655226,0.0
UA,1564,2025-08-07,ORD,MSP,0.530850182118495,229.0,Medium,0.9564267805014743,0.03374689826302729,0.5578330682435194,0.013812154696132596
UA,1030,2025-08-04,ORD,ABQ,0.47808250810415337,550.0,Easy,0.957030077943767,0.08307692307692309,0.28099967958987504,0.05603448275862069
UA,2417,2025-08-01,ORD,SAN,0.5294818352382266,334.0,Medium,0.9540443035840723,0.01173076923076923,0.5669203246822601,0.025252525252525252
UA,2155,2025-08-03,ORD,LAX,0.5123626052253343,473.0,Easy,0.9274877774398776,0.0030769230769230774,0.5594790267712885,0.0058823529411764705
UA,1205,2025-08-12,ORD,EWR,0.5509529317279416,40.0,Difficult,0.9543754305783199,0.004722010662604722,0.6490334294563708,0.04
UA,1905,2025-08-11,ORD,PIT,0.5555288385031888,35.0,Difficult,0.953780106514194,0.04696356275303644,0.645730375940807,0.02127659574468085
UA,2147,2025-08-05,ORD,ALB,0.5549796970110162,68.0,Difficult,0.9528041899871095,0.08717948717948719,0.5971170657496714,0.047619047619047616
UA,1316,2025-08-13,ORD,SRQ,0.5054656462295175,402.0,Easy,0.9525590700043548,0.00981996726677578,0.47211548892819033,0.029661016949152543
UA,1377,2025-08-04,ORD,MYR,0.5657328867165454,14.0,Difficult,0.955408589803878,0.007692307692307693,0.7264290417718932,0.002824858757062147
G7,4185,2025-08-09,ORD,STL,0.5453718996816859,215.0,Medium,0.9528144033197242,0.0967032967032967,0.5796219160525472,0.0
YX,3614,2025-08-12,ORD,MCI,0.5684544728992793,17.0,Difficult,0.9492578290937552,0.4153846153846154,0.42269767273941633,0.0
OO,5555,2025-08-10,ORD,MKE,0.5364962434527698,142.0,Difficult,0.9502528994999379,0.018233618233618232,0.568888176866389,0.07017543859649122
YX,3551,2025-08-01,ORD,SDF,0.5145844008029364,472.0,Easy,0.9543760218765239,0.055944055944055944,0.46545396289068186,0.035211267605633804
UA,1872,2025-08-15,ORD,MSP,0.5341957290878552,135.0,Difficult,0.9543251073269144,0.04084880636604775,0.555097809964967,0.03680981595092025
G7,4574,2025-08-11,ORD,YOW,0.5312480615657311,190.0,Medium,0.9523413647565135,0.08307692307692309,0.47228452419096434,0.10416666666666667
UA,476,2025-08-13,ORD,CVG,0.48037350962565184,465.0,Easy,0.9504527331312688,0.05714285714285715,0.33757965162295156,0.02912621359223301
OO,4789,2025-08-11,ORD,FAR,0.5464366088009903,76.0,Difficult,0.956923081125898,0.06813186813186814,0.5934224378633222,0.011235955056179775
G7,4517,2025-08-02,ORD,SCE,0.5525713653663401,207.0,Medium,0.9534884832722996,0.10461538461538462,0.5581544376802307,0.07142857142857142
OO,5230,2025-08-01,ORD,CRW,0.5253711453010712,381.0,Easy,0.9539378699073499,0.06153846153846154,0.5259532201217558,0.0
UA,1941,2025-08-08,ORD,CVG,0.5145993368247123,383.0,Easy,0.9537846699181283,0.04253393665158371,0.45918429132596805,0.06521739130434782
UA,310,2025-08-06,ORD,MCI,0.5322363120211627,171.0,Difficult,0.9541523498922603,0.02285714285714286,0.5755650697459678,0.014084507042253521
UA,482,2025-08-15,ORD,CHS,0.5100335828226263,361.0,Easy,0.9544957291784467,0.004395604395604396,0.5021076079177754,0.012195121951219513
OO,5565,2025-08-13,ORD,CHO,0.5282026227706315,220.0,Medium,0.9550613364949755,0.019780219780219783,0.568888176866389,0.0
UA,1905,2025-08-04,ORD,PIT,0.5108560009148129,445.0,Easy,0.9535089099375292,0.02408026755852843,0.49366748493189394,0.008130081300813009
G7,4488,2025-08-09,ORD,DSM,0.5512565078432161,173.0,Difficult,0.9534884832722996,0.057692307692307696,0.6332906119833386,0.0
UA,1832,2025-08-14,ORD,CMH,0.5121084956472205,384.0,Easy,0.956787389706873,0.04065934065934066,0.4850466865304125,0.0
G7,4542,2025-08-02,ORD,LIT,0.4989187517402329,493.0,Easy,0.9528144033197242,0.11794871794871796,0.34347965395706503,0.05555555555555555
OO,4718,2025-08-15,ORD,DAY,0.5177302948981102,284.0,Medium,0.9525897100021992,0.05128205128205129,0.493752002563281,0.02
UA,2430,2025-08-09,ORD,BNA,0.5346512322582545,278.0,Medium,0.9536927499245952,0.019887429643527205,0.571254670545227,0.0425531914893617
OO,5026,2025-08-10,ORD,JST,0.42415430947580585,541.0,Easy,0.954162563224875,0.01118881118881119,0.16100608779237424,0.0
UA,275,2025-08-12,ORD,RAP,0.5037079541901243,278.0,Medium,0.9541243175538069,0.014285714285714287,0.4427134281549257,0.056818181818181816
UA,1477,2025-08-14,ORD,PHX,0.4679538465060766,527.0,Easy,0.9539913683162844,0.007155635062611807,0.3297046886681619,0.016666666666666666
UA,1252,2025-08-03,ORD,DCA,0.4936807801949695,532.0,Easy,0.9362585911511686,0.015384615384615385,0.45918429132596805,0.008695652173913044
UA,2226,2025-08-04,ORD,CLE,0.5227070553829783,267.0,Medium,0.9537604804461458,0.015934065934065936,0.5425905158603012,0.015789473684210527
UA,1414,2025-08-01,ORD,BOI,0.5657760442507273,38.0,Difficult,0.9539991499030386,0.018233618233618232,0.7221186425711524,0.0
UA,2144,2025-08-03,ORD,YYZ,0.5331425922165346,257.0,Medium,0.9543688390573571,0.002696272799365583,0.5877255337162693,0.02616279069767442
UA,2666,2025-08-15,ORD,DEN,0.4626616596699906,520.0,Easy,0.949861291146537,0.00745920745920746,0.3082345402114707,0.027777777777777776
UA,1306,2025-08-06,ORD,TPA,0.5167389303377276,287.0,Medium,0.9539913683162844,0.004615384615384616,0.5304256114493218,0.010752688172043012
UA,1677,2025-08-01,ORD,BOS,0.55877191507425,68.0,Difficult,0.9540675006674605,0.002197802197802198,0.6987857031851068,0.013392857142857142
UA,944,2025-08-06,ORD,FRA,0.535549650501667,151.0,Difficult,0.9537995970965651,0.029424943988050786,0.5632689466341368,0.04885057471264368
OO,5795,2025-08-01,ORD,TUL,0.5036084717994613,517.0,Easy,0.9263005918517598,0.04807692307692308,0.4938914017734908,0.0
OO,5376,2025-08-09,ORD,LEX,0.5358117144789017,274.0,Medium,0.9607123734307323,0.0591715976331361,0.5365475600977042,0.037037037037037035
UA,2677,2025-08-10,ORD,IAD,0.5211807197955532,310.0,Medium,0.9532637899547746,0.008019639934533553,0.5368688870907303,0.02702702702702703
OO,5392,2025-08-05,ORD,OKC,0.5173825133911993,349.0,Medium,0.9536104596446704,0.1423076923076923,0.4299071642871707,0.0
UA,2609,2025-08-02,ORD,SNA,0.5675568764375736,94.0,Difficult,0.9511802701013597,0.005835543766578249,0.743670638574856,0.0
UA,1129,2025-08-03,ORD,BOS,0.523264321502925,367.0,Easy,0.9544361029157752,0.006060606060606061,0.5611110364979749,0.0
UA,1793,2025-08-08,ORD,MSP,0.5030755284200079,462.0,Easy,0.9345329725491697,0.012637362637362638,0.46809054662816085,0.06474820143884892
OO,5593,2025-08-10,ORD,MEM,0.535878875234611,150.0,Difficult,0.9539571293345663,0.01230769230769231,0.5649849989805131,0.07058823529411765
G7,4194,2025-08-02,ORD,DAY,0.5391077944805144,323.0,Medium,0.9467476837465459,0.05811965811965812,0.5796219160525472,0.02586206896551724
UA,1634,2025-08-05,ORD,IAD,0.5350222776039484,195.0,Medium,0.9541389112967145,0.02084367245657568,0.5517141941685357,0.07512953367875648
G7,4445,2025-08-01,ORD,BHM,0.5171691958895847,452.0,Easy,0.9525447713386941,0.033566433566433566,0.493752002563281,0.04
UA,1205,2025-08-13,ORD,EWR,0.5559442695531776,44.0,Difficult,0.9543754305783199,0.006098406098406099,0.6520746555591156,0.06637168141592921
UA,2389,2025-08-13,ORD,RSW,0.46898827742342475,490.0,Easy,0.9542335190093566,0.009890109890109891,0.33882836697639646,0.0040650406504065045
UA,1129,2025-08-02,ORD,BOS,0.5236988991089028,434.0,Easy,0.9545235459317186,0.00805860805860806,0.5611110364979749,0.0
